winner.crowns,loser.crowns,winner.totalcard.level,winner.troop.count,winner.structure.count,winner.spell.count,winner.common.count,winner.rare.count,winner.epic.count,winner.legendary.count,winner.elixir.average,loser.totalcard.level,loser.troop.count,loser.structure.count,loser.spell.count,loser.common.count,loser.rare.count,loser.epic.count,loser.legendary.count,loser.elixir.average,winner.strategy_type,loser.strategy_type,winner.fav_card_type,loser.fav_card_type,winner.used_legendary,loser.used_legendary,winner.triple_crown_win
2.0,1.0,104,6,0,2,1,4,3,0,3.875,104,6,0,2,3,1,3,1,3.875,Offensive,Defensive,C,C,True,True,True
1.0,1.0,39,2,0,1,6,4,0,5,4.696428571428571,21,1,3,1,3,2,3,5,5.982142857142857,Offensive,Offensive,B,C,True,True,False
1.0,0.0,79,5,3,5,6,3,1,0,4.0,63,7,8,7,4,7,4,0,5.75,Defensive,Defensive,A,B,True,True,True
2.0,1.0,66,6,4,4,7,7,6,4,4.375,93,4,2,6,2,3,4,6,1.5,Offensive,Offensive,A,B,False,False,True
1.0,0.0,79,6,0,2,4,2,1,1,3.25,81,6,0,2,0,2,3,3,4.5,Offensive,Defensive,B,C,False,False,False
1.0,0.0,98,4,1,3,3,2,1,2,3.25,104,8,0,0,0,2,2,4,5.0,Defensive,Defensive,C,C,False,False,True
3.0,1.0,70,7,0,1,4,1,1,2,4.0,67,5,0,3,0,1,5,2,3.625,Defensive,Defensive,C,C,False,True,False
1.0,0.0,27,8,4,2,8,2,7,4,5.267857142857143,87,3,6,8,6,1,5,0,3.125,Defensive,Offensive,A,C,True,False,False
1.0,1.0,98,0,4,2,8,5,8,0,6.25,89,7,0,4,7,1,5,3,2.267857142857143,Defensive,Defensive,A,B,False,False,True
1.0,0.0,82,8,5,1,4,2,4,5,3.375,91,3,6,2,6,0,6,4,2.375,Defensive,Defensive,A,A,True,True,True
3.0,0.0,56,1,1,3,2,2,2,1,5.267857142857143,71,7,0,6,2,5,4,3,5.625,Offensive,Defensive,A,C,True,False,False
2.0,1.0,104,5,0,3,1,2,4,1,4.5,97,5,0,3,2,3,2,1,4.125,Defensive,Offensive,A,C,True,True,False
1.0,0.0,89,4,1,3,1,4,1,2,3.625,91,5,1,2,2,4,2,0,4.125,Defensive,Defensive,C,A,False,True,False
1.0,0.0,104,5,1,2,4,3,0,1,2.75,104,5,0,3,2,0,4,2,3.25,Defensive,Offensive,A,C,False,True,True
2.0,2.0,42,8,0,2,2,2,0,7,5.553571428571429,52,5,4,8,8,0,8,8,5.5,Offensive,Offensive,A,B,True,False,True
2.0,2.0,51,4,2,3,7,6,1,6,3.696428571428572,57,6,2,1,0,0,4,3,1.8392857142857144,Offensive,Offensive,C,B,False,False,True
3.0,0.0,74,4,1,3,0,6,0,2,3.75,67,6,0,2,3,2,2,1,3.375,Offensive,Offensive,B,C,True,True,False
3.0,1.0,95,6,0,2,3,3,2,0,3.5,104,6,1,1,3,2,2,1,4.125,Defensive,Defensive,C,B,False,False,True
2.0,2.0,74,1,6,0,0,4,1,3,3.0,49,1,8,6,8,4,1,8,1.9821428571428568,Defensive,Offensive,B,C,True,True,True
3.0,0.0,77,5,1,2,0,1,4,3,3.875,65,7,0,1,0,2,3,3,4.25,Offensive,Defensive,C,C,False,True,False
2.0,0.0,22,7,0,0,8,2,3,6,5.25,77,8,0,0,5,1,3,3,2.696428571428572,Offensive,Offensive,B,B,True,False,False
3.0,2.0,77,7,1,0,1,3,2,2,4.5,75,8,0,0,1,2,2,3,4.125,Offensive,Defensive,A,A,False,True,False
3.0,0.0,97,7,0,1,0,3,2,3,3.5,82,4,1,3,0,1,6,1,4.5,Defensive,Offensive,A,A,False,False,False
1.0,0.0,101,7,5,8,4,6,1,1,3.982142857142857,44,1,1,4,5,3,7,5,5.125,Defensive,Defensive,B,B,True,False,False
2.0,1.0,101,3,1,5,7,0,1,3,2.982142857142857,33,3,1,3,3,3,4,0,3.125,Defensive,Defensive,C,B,False,True,True
3.0,1.0,90,6,0,2,2,1,2,3,3.625,102,6,1,1,5,1,1,1,3.625,Defensive,Defensive,B,A,True,True,False
1.0,2.0,99,3,1,2,3,5,4,1,5.267857142857143,93,1,6,8,4,1,6,7,3.125,Offensive,Offensive,C,B,False,True,True
1.0,2.0,21,2,5,5,3,1,5,2,4.625,54,8,3,4,8,7,3,2,2.696428571428572,Defensive,Offensive,B,B,True,True,False
3.0,1.0,78,6,0,2,2,2,2,2,4.0,85,7,0,1,2,1,3,2,4.0,Defensive,Offensive,B,A,True,False,False
1.0,0.0,102,4,1,3,2,4,1,1,4.125,104,5,1,2,2,1,3,2,3.875,Defensive,Defensive,B,C,False,False,True
1.0,0.0,104,5,0,3,1,0,4,3,3.875,104,5,0,3,1,0,5,2,4.0,Offensive,Offensive,A,C,False,False,True
2.0,0.0,65,4,2,5,6,6,5,5,3.125,98,1,1,6,2,0,7,2,3.0,Defensive,Offensive,B,A,True,False,True
3.0,2.0,58,4,6,3,0,3,8,0,2.5,101,7,2,7,5,6,0,2,7.125,Offensive,Offensive,C,C,True,True,False
3.0,0.0,71,7,2,2,5,6,4,6,4.696428571428571,50,6,0,1,3,0,7,0,5.25,Offensive,Defensive,A,B,True,True,True
2.0,1.0,77,2,4,3,1,0,6,4,3.4107142857142856,84,0,5,3,4,1,7,0,4.875,Offensive,Offensive,A,B,True,False,False
2.0,2.0,63,7,4,4,8,2,5,8,5.982142857142857,30,5,4,5,4,7,6,4,3.125,Defensive,Offensive,C,C,False,True,False
1.0,0.0,103,3,2,3,0,4,3,1,4.5,102,5,0,3,1,0,4,3,4.125,Offensive,Offensive,A,C,True,False,True
1.0,0.0,104,3,1,4,1,1,4,2,3.5,104,4,2,2,5,1,1,1,3.0,Offensive,Offensive,A,A,True,True,False
2.0,1.0,104,4,1,3,3,3,2,0,3.75,104,6,0,2,4,2,2,0,3.875,Offensive,Defensive,A,C,False,True,True
1.0,0.0,104,5,1,2,4,2,1,1,3.75,104,5,1,2,4,1,2,1,3.875,Defensive,Defensive,B,B,False,False,True
2.0,0.0,101,7,5,3,6,7,7,1,3.5535714285714284,71,0,7,3,7,7,0,2,5.839285714285714,Offensive,Offensive,B,C,False,True,False
3.0,2.0,75,7,4,8,3,3,8,1,3.5,68,0,8,2,5,0,3,5,7.125,Defensive,Defensive,B,B,True,True,True
3.0,0.0,103,5,0,3,3,3,1,1,3.5,104,4,0,4,3,0,3,2,4.0,Defensive,Offensive,B,A,True,True,True
1.0,0.0,104,5,1,2,3,4,0,1,2.625,104,6,1,1,2,3,1,2,4.125,Offensive,Offensive,C,C,True,False,False
2.0,0.0,104,6,0,2,3,4,0,1,3.625,102,6,0,2,1,1,4,2,4.375,Defensive,Offensive,C,A,False,False,True
2.0,0.0,36,8,2,8,7,5,4,4,3.982142857142857,95,0,8,4,6,1,5,3,5.5,Defensive,Defensive,B,A,True,True,False
1.0,0.0,100,4,1,3,0,2,5,1,4.25,104,6,0,2,1,4,2,1,3.875,Offensive,Defensive,B,A,True,False,True
2.0,1.0,101,7,0,1,3,2,2,1,4.375,100,5,1,2,3,4,0,1,2.625,Defensive,Offensive,C,A,False,True,False
3.0,2.0,97,2,3,2,1,1,1,2,6.553571428571429,58,5,0,1,8,5,0,6,4.5,Defensive,Offensive,B,A,False,False,False
1.0,0.0,91,4,3,2,4,3,6,1,6.0,78,5,0,5,7,3,8,0,4.696428571428571,Defensive,Defensive,A,B,True,False,False
1.0,0.0,94,4,2,2,6,1,0,1,2.75,104,6,0,2,3,4,1,0,3.625,Offensive,Defensive,B,C,False,False,False
2.0,2.0,53,2,1,8,1,3,8,3,3.375,50,7,2,8,3,3,4,4,4.410714285714286,Offensive,Offensive,C,C,False,False,False
2.0,1.0,75,7,0,1,0,0,0,8,3.875,73,7,0,1,0,0,2,6,4.375,Defensive,Defensive,B,B,True,False,True
1.0,0.0,52,6,0,2,3,1,4,0,3.375,50,8,0,0,1,3,4,0,4.375,Offensive,Defensive,A,C,True,True,True
3.0,0.0,33,7,1,0,2,4,7,6,2.982142857142857,85,3,5,0,0,0,4,3,1.75,Defensive,Offensive,A,C,False,True,True
2.0,1.0,104,6,0,2,1,2,5,0,3.982142857142857,104,6,0,2,3,0,4,1,4.375,Offensive,Offensive,B,A,False,False,False
3.0,2.0,104,5,0,3,1,2,3,2,3.875,104,5,1,2,2,4,1,1,4.125,Offensive,Defensive,A,C,True,True,False
1.0,0.0,101,6,0,2,1,0,5,2,4.25,102,6,1,1,0,3,3,2,4.125,Offensive,Defensive,A,C,True,False,False
2.0,1.0,80,5,0,3,3,3,1,1,3.5,81,5,0,3,2,2,4,0,3.375,Defensive,Defensive,A,C,True,False,False
3.0,0.0,103,5,1,2,1,3,2,2,4.75,103,6,0,2,4,3,1,0,4.0,Offensive,Defensive,A,C,True,True,True
2.0,2.0,104,8,4,3,2,5,2,3,3.267857142857143,88,0,5,7,3,0,4,5,1.5535714285714286,Offensive,Offensive,C,C,False,False,True
1.0,0.0,103,4,1,3,4,3,1,0,3.625,104,5,0,3,3,4,1,0,5.125,Offensive,Offensive,B,B,True,True,True
3.0,0.0,101,8,6,2,7,0,6,8,3.267857142857143,38,0,1,7,0,6,3,4,3.982142857142857,Offensive,Defensive,C,B,False,False,True
1.0,2.0,91,1,4,4,6,7,1,1,4.125,20,8,2,5,3,5,3,4,1.9821428571428568,Defensive,Defensive,A,C,True,False,False
1.0,2.0,16,1,4,2,3,1,5,4,3.8392857142857135,43,0,8,1,4,6,0,2,5.125,Defensive,Defensive,A,A,True,False,False
2.0,0.0,66,1,3,4,0,6,4,8,4.625,29,4,0,7,0,6,1,7,4.375,Offensive,Defensive,B,B,True,False,False
2.0,1.0,30,0,4,0,5,7,0,1,6.553571428571429,77,7,5,8,1,3,7,6,4.875,Defensive,Offensive,B,A,False,False,False
3.0,0.0,69,5,4,0,7,7,8,5,2.696428571428572,70,2,8,3,8,4,5,4,3.5535714285714284,Offensive,Defensive,C,B,True,True,True
2.0,2.0,51,4,2,3,4,4,5,3,3.75,97,0,2,1,6,5,8,1,5.0,Offensive,Offensive,C,B,True,True,False
3.0,2.0,102,7,0,1,4,2,2,0,3.875,104,6,0,2,4,1,3,0,3.75,Offensive,Offensive,C,A,False,False,False
3.0,1.0,65,8,1,8,0,5,0,4,5.410714285714286,18,5,8,4,4,4,1,5,5.875,Offensive,Offensive,B,B,True,True,False
3.0,2.0,34,5,2,1,0,7,3,0,4.696428571428571,96,2,0,6,0,6,7,0,2.375,Offensive,Offensive,C,C,False,False,False
2.0,1.0,104,5,0,3,2,3,0,3,3.875,104,6,0,2,2,3,3,0,4.375,Offensive,Offensive,B,B,False,True,True
1.0,2.0,37,1,5,3,5,0,0,6,3.696428571428572,53,4,5,1,5,0,1,4,6.25,Defensive,Defensive,C,B,False,True,True
2.0,0.0,94,3,5,1,6,5,1,8,5.410714285714286,33,4,6,4,5,4,8,0,1.5,Offensive,Offensive,C,C,False,False,True
1.0,1.0,58,2,3,2,8,1,1,4,3.0,99,1,6,6,0,7,8,1,3.267857142857143,Offensive,Defensive,B,A,False,False,True
2.0,0.0,101,6,1,1,2,3,2,1,5.0,89,6,0,2,1,2,4,1,4.25,Defensive,Defensive,B,A,True,False,False
3.0,0.0,87,5,0,3,0,0,6,2,4.0,72,5,1,2,2,2,1,3,3.75,Offensive,Defensive,C,B,True,True,False
1.0,0.0,71,6,0,2,2,2,1,3,2.75,82,7,0,1,1,2,2,3,4.125,Offensive,Offensive,C,A,False,False,True
1.0,0.0,84,4,1,3,1,4,2,1,3.625,74,5,1,2,1,2,1,4,3.75,Defensive,Defensive,A,B,True,True,False
2.0,0.0,51,4,0,5,6,3,3,3,4.125,70,1,7,6,3,0,8,7,3.875,Defensive,Defensive,C,C,True,False,True
1.0,0.0,104,5,1,2,4,3,1,0,3.5,102,4,1,3,3,2,1,2,3.25,Defensive,Defensive,A,C,False,True,False
1.0,1.0,21,0,6,0,4,5,8,7,3.982142857142857,76,4,8,0,8,3,1,0,3.5,Offensive,Defensive,B,C,False,True,False
2.0,2.0,22,2,3,1,1,3,5,8,5.839285714285714,27,3,2,3,0,5,7,2,4.25,Offensive,Offensive,B,C,False,True,True
3.0,1.0,104,6,1,1,2,3,2,1,4.125,100,6,0,2,4,1,2,1,4.125,Offensive,Defensive,A,A,True,True,False
1.0,1.0,62,4,4,4,8,0,8,8,6.410714285714286,85,1,5,0,7,5,8,2,5.375,Defensive,Offensive,B,C,False,True,True
2.0,1.0,104,6,0,2,1,1,2,4,3.875,104,5,1,2,1,4,2,1,3.875,Defensive,Offensive,C,A,True,False,False
3.0,1.0,24,1,2,0,7,4,8,1,4.839285714285714,98,1,8,5,1,2,8,5,4.125,Offensive,Defensive,A,C,False,True,False
2.0,0.0,68,5,1,2,1,3,3,1,3.875,73,6,1,1,3,2,3,0,4.625,Offensive,Defensive,A,B,False,False,True
1.0,2.0,104,8,0,4,3,4,6,7,2.5,93,3,6,2,6,7,5,3,2.5535714285714284,Defensive,Defensive,C,A,False,True,True
3.0,0.0,91,8,0,0,3,3,2,0,3.625,97,6,1,1,3,2,2,1,3.5,Defensive,Defensive,C,B,True,True,True
2.0,0.0,30,3,1,4,1,7,6,0,4.267857142857143,34,7,3,8,0,5,3,6,3.125,Offensive,Defensive,C,C,True,False,True
2.0,2.0,81,8,4,4,5,6,5,5,4.5,26,2,1,1,7,3,3,2,2.4107142857142856,Defensive,Offensive,C,C,True,False,False
1.0,0.0,89,7,0,1,4,3,0,1,3.875,91,6,0,2,1,3,2,2,4.375,Offensive,Defensive,C,A,False,False,False
1.0,1.0,25,6,0,3,6,7,2,4,2.25,27,0,0,1,3,6,2,1,2.375,Defensive,Offensive,A,C,True,False,False
1.0,0.0,97,5,1,2,4,2,1,1,3.125,104,6,2,0,2,4,2,0,3.875,Offensive,Defensive,C,A,True,True,False
1.0,1.0,69,5,0,3,6,1,5,2,6.553571428571429,25,2,1,8,2,4,0,2,5.75,Offensive,Defensive,B,A,False,False,False
1.0,0.0,102,5,1,2,4,2,1,1,4.125,95,7,0,1,1,2,3,2,4.125,Offensive,Offensive,C,B,False,False,False
2.0,0.0,43,5,1,2,8,3,2,2,2.0,31,0,0,5,7,5,5,4,2.8392857142857144,Offensive,Offensive,A,A,True,False,True
2.0,1.0,77,7,0,1,2,1,3,2,5.375,78,7,0,1,1,2,1,4,3.875,Defensive,Defensive,A,C,False,True,True
1.0,0.0,55,7,5,2,0,6,8,7,2.625,31,1,2,6,7,5,1,8,5.267857142857143,Offensive,Offensive,B,B,False,False,False
3.0,0.0,52,1,6,5,2,7,1,1,3.8392857142857135,33,0,2,3,4,5,3,3,2.8392857142857144,Defensive,Offensive,A,C,False,True,True
1.0,0.0,101,7,0,1,2,2,3,1,4.125,98,7,0,1,4,1,2,1,3.625,Offensive,Offensive,C,A,True,True,True
1.0,0.0,104,5,1,2,1,2,3,2,3.0,104,7,0,1,3,2,1,2,3.75,Defensive,Offensive,A,B,False,True,True
2.0,1.0,41,5,1,2,1,5,2,0,4.0,35,6,0,2,4,3,1,0,3.625,Defensive,Defensive,A,B,False,True,True
2.0,0.0,58,8,6,8,0,4,3,8,3.4107142857142856,33,3,1,0,2,4,5,8,4.625,Defensive,Offensive,C,A,True,True,False
1.0,0.0,99,5,0,3,1,3,2,2,3.75,104,8,0,0,3,2,2,1,3.375,Offensive,Defensive,A,C,False,True,True
2.0,0.0,85,6,0,2,5,2,0,1,5.839285714285714,82,0,1,3,1,7,7,6,2.4107142857142856,Defensive,Defensive,B,B,False,True,True
3.0,1.0,95,6,1,2,1,4,8,3,6.410714285714286,93,8,6,4,2,3,6,7,5.25,Defensive,Offensive,A,C,False,False,True
2.0,0.0,102,6,0,2,1,1,2,4,3.75,103,6,0,2,3,1,3,1,4.625,Defensive,Defensive,C,A,True,False,False
2.0,0.0,73,6,5,3,0,0,7,2,5.410714285714286,95,7,3,3,1,3,7,1,7.5,Offensive,Defensive,C,C,False,False,False
2.0,0.0,34,2,1,0,6,6,0,6,5.553571428571429,100,2,3,6,7,7,5,1,6.125,Defensive,Offensive,C,B,True,True,True
2.0,1.0,67,6,0,2,0,2,2,4,3.75,58,6,0,2,4,1,1,2,4.0,Defensive,Offensive,B,C,False,False,True
1.0,1.0,34,1,5,1,5,4,6,6,3.5,81,0,8,8,6,1,8,8,1.5,Defensive,Offensive,C,B,False,False,False
1.0,0.0,96,8,0,0,3,2,1,2,4.0,91,4,1,3,3,2,1,2,3.25,Offensive,Offensive,C,A,True,False,False
3.0,1.0,104,4,1,3,0,4,4,0,4.0,103,6,0,2,3,1,1,3,3.125,Offensive,Defensive,B,C,True,False,True
2.0,2.0,89,0,0,2,6,5,7,1,3.375,20,4,2,6,0,1,2,0,3.4107142857142856,Offensive,Defensive,C,B,True,False,True
2.0,1.0,85,5,1,2,0,2,3,3,4.0,94,6,0,2,0,3,4,1,4.982142857142857,Defensive,Offensive,B,B,False,False,False
1.0,0.0,87,7,0,1,3,2,2,1,3.5,86,6,0,2,1,1,1,5,3.5,Defensive,Defensive,B,A,True,False,False
1.0,0.0,95,5,0,3,1,0,5,2,4.125,97,7,1,0,1,3,3,1,5.625,Defensive,Offensive,C,B,True,True,True
1.0,0.0,80,5,1,2,2,1,3,2,4.625,67,7,0,1,2,3,1,2,3.625,Offensive,Defensive,C,B,False,True,True
1.0,0.0,104,5,1,2,3,4,0,1,2.625,104,5,0,3,0,2,4,2,3.375,Defensive,Defensive,A,C,True,True,False
1.0,1.0,39,7,4,5,2,2,3,6,3.5,61,0,0,2,6,4,3,2,3.696428571428572,Defensive,Defensive,C,A,False,False,False
2.0,0.0,61,7,2,5,0,2,3,2,2.8392857142857144,74,0,3,2,8,3,4,2,2.875,Defensive,Offensive,A,A,True,True,True
3.0,2.0,25,6,3,1,6,3,7,7,3.5535714285714284,99,0,4,8,2,0,2,0,2.4107142857142856,Offensive,Defensive,A,B,True,True,True
2.0,1.0,59,6,2,0,0,4,3,1,4.125,53,7,0,1,0,3,4,1,4.625,Defensive,Offensive,A,A,True,True,False
1.0,0.0,104,6,0,2,2,1,3,2,4.125,104,4,1,3,3,1,2,2,3.375,Offensive,Offensive,B,C,True,True,False
2.0,1.0,104,6,0,2,2,0,3,3,3.625,104,6,0,2,2,1,3,2,3.75,Defensive,Offensive,A,C,True,False,False
1.0,0.0,97,5,0,3,4,0,3,1,4.125,95,7,0,1,3,5,0,0,4.125,Offensive,Defensive,A,A,False,False,True
3.0,1.0,48,8,2,1,0,6,1,6,5.982142857142857,76,8,0,1,1,5,8,6,2.982142857142857,Offensive,Defensive,A,A,True,False,True
1.0,0.0,104,6,0,2,2,1,1,4,4.125,102,6,0,2,3,1,1,3,3.125,Offensive,Offensive,C,A,False,True,True
1.0,1.0,88,0,6,0,6,6,7,3,2.8392857142857144,81,7,7,2,1,4,5,0,4.267857142857143,Defensive,Defensive,A,A,True,False,False
1.0,0.0,99,5,0,3,3,1,2,2,4.0,91,7,0,1,1,3,2,2,4.0,Defensive,Defensive,C,A,False,True,True
2.0,2.0,28,2,3,2,4,2,4,3,2.267857142857143,53,7,0,3,8,4,5,2,6.0,Offensive,Defensive,A,A,False,True,True
1.0,0.0,102,7,0,1,3,2,2,1,3.875,89,5,0,3,2,0,4,2,4.25,Offensive,Offensive,C,C,True,False,True
2.0,1.0,104,6,0,2,1,1,5,1,3.625,104,6,0,2,1,1,2,4,3.875,Defensive,Defensive,C,C,True,True,False
1.0,2.0,85,2,6,8,6,4,1,7,2.875,45,2,3,8,7,6,5,6,6.5,Offensive,Defensive,A,B,True,True,False
3.0,1.0,40,0,5,2,3,0,3,7,5.5,36,7,6,0,7,3,1,8,2.625,Defensive,Offensive,C,C,True,True,True
3.0,2.0,66,6,4,0,0,7,6,5,2.5,47,8,7,5,1,2,3,8,5.839285714285714,Defensive,Offensive,C,C,True,False,True
3.0,0.0,93,7,0,1,1,2,3,2,4.875,81,5,1,2,1,2,2,3,4.125,Defensive,Offensive,C,A,False,False,False
1.0,0.0,89,6,0,2,3,1,1,3,3.125,90,6,1,1,6,1,0,1,2.875,Defensive,Offensive,C,B,True,False,False
1.0,0.0,104,7,0,1,2,3,2,1,4.625,95,6,0,2,1,1,3,3,4.0,Defensive,Offensive,A,C,True,True,False
3.0,1.0,104,5,0,3,1,2,4,1,3.5,104,5,0,3,2,3,1,2,4.125,Offensive,Defensive,A,A,False,True,False
1.0,0.0,82,6,0,2,2,1,2,3,4.0,76,4,1,3,3,2,1,2,3.25,Offensive,Defensive,B,A,False,True,False
1.0,0.0,97,5,1,2,3,1,2,2,3.875,104,4,1,3,2,4,2,0,3.75,Defensive,Defensive,B,A,False,True,True
1.0,0.0,104,5,0,3,2,1,2,3,4.0,104,5,1,2,4,2,2,0,3.125,Defensive,Defensive,B,B,False,True,False
1.0,0.0,102,5,0,3,0,0,6,2,3.875,104,3,1,4,1,1,4,2,3.5,Defensive,Defensive,B,C,True,False,True
3.0,2.0,103,5,1,0,0,5,5,4,2.625,31,7,6,2,8,5,1,8,3.75,Offensive,Offensive,C,A,False,False,True
1.0,0.0,83,2,2,1,0,6,2,4,1.5535714285714286,93,5,0,0,4,3,4,8,3.75,Offensive,Defensive,A,C,True,False,False
1.0,0.0,103,4,1,3,3,2,1,2,3.25,104,6,0,2,0,1,5,2,4.5,Defensive,Defensive,C,A,True,False,True
1.0,0.0,103,6,0,2,1,1,1,5,4.125,104,5,1,2,1,3,4,0,4.0,Defensive,Defensive,C,A,True,False,True
2.0,1.0,60,7,1,0,6,7,4,3,3.5535714285714284,24,3,8,1,5,0,4,8,2.75,Defensive,Offensive,C,B,False,True,True
3.0,1.0,47,5,4,0,2,1,4,2,2.375,85,1,2,7,0,5,2,5,6.125,Defensive,Defensive,B,B,True,False,False
2.0,1.0,78,7,0,1,0,0,2,6,3.375,79,7,0,1,1,3,3,1,4.375,Offensive,Defensive,B,C,True,False,True
1.0,0.0,104,6,1,1,2,5,1,0,4.0,104,4,2,2,3,4,1,0,5.25,Defensive,Offensive,A,A,True,False,False
3.0,0.0,92,7,0,1,3,0,3,2,4.875,88,6,0,2,0,0,1,7,4.267857142857143,Offensive,Offensive,C,C,False,False,False
3.0,1.0,103,6,0,2,0,1,5,2,4.75,100,4,1,3,3,2,1,2,3.25,Defensive,Offensive,B,A,True,False,True
3.0,2.0,42,3,6,4,2,0,2,3,3.0,24,7,1,1,3,1,8,6,1.9821428571428568,Defensive,Offensive,A,C,True,True,True
1.0,2.0,55,7,3,4,8,7,5,8,2.982142857142857,49,1,8,2,4,3,1,6,6.25,Defensive,Defensive,A,B,False,False,False
3.0,0.0,70,5,0,3,0,1,5,2,3.375,51,5,2,1,4,4,0,0,3.625,Defensive,Offensive,A,C,True,True,False
3.0,1.0,104,7,0,1,2,2,2,2,3.75,102,5,1,2,3,3,1,1,3.75,Defensive,Offensive,C,A,False,False,False
3.0,0.0,52,2,3,1,7,5,2,5,5.0,104,7,1,0,0,5,1,2,5.125,Offensive,Defensive,A,B,False,False,False
1.0,0.0,104,4,1,3,4,1,2,1,3.0,102,6,0,2,1,1,3,3,4.0,Defensive,Offensive,C,B,True,False,False
1.0,0.0,104,7,0,1,0,0,4,4,4.25,100,6,0,2,1,0,5,2,4.125,Offensive,Offensive,B,A,False,True,False
3.0,1.0,59,5,2,5,0,3,1,6,4.839285714285714,77,0,5,4,7,4,1,0,3.125,Defensive,Defensive,A,C,False,False,True
1.0,2.0,97,1,6,5,8,0,8,7,2.75,37,3,2,8,3,6,5,8,4.553571428571429,Defensive,Defensive,B,B,True,False,True
1.0,0.0,104,3,2,3,3,1,2,2,3.5,104,5,0,3,1,2,3,2,3.875,Offensive,Offensive,A,B,False,False,False
2.0,2.0,68,0,1,5,3,2,8,1,4.75,101,6,3,5,5,7,3,3,2.267857142857143,Offensive,Defensive,B,B,True,True,True
1.0,0.0,86,6,0,2,2,2,3,1,3.75,85,6,0,2,1,1,2,4,3.875,Offensive,Offensive,C,B,False,True,True
2.0,1.0,66,8,4,5,2,1,4,5,4.125,97,5,2,3,6,2,4,5,6.267857142857143,Defensive,Defensive,C,A,True,False,True
3.0,0.0,104,6,0,2,4,1,2,1,3.0,103,5,1,2,5,1,1,1,3.625,Defensive,Defensive,B,C,True,True,True
2.0,1.0,54,7,1,0,1,3,4,0,3.875,69,5,0,3,0,1,4,3,3.625,Defensive,Offensive,B,A,False,True,False
2.0,0.0,36,5,1,8,2,0,8,7,5.982142857142857,26,7,1,4,6,3,6,1,2.696428571428572,Defensive,Offensive,A,A,True,True,True
1.0,0.0,85,6,1,1,3,4,1,0,3.25,97,5,0,3,2,3,3,0,3.125,Offensive,Defensive,B,B,False,False,True
3.0,0.0,65,6,0,2,1,1,4,2,4.0,53,6,0,2,4,3,1,0,3.375,Offensive,Offensive,B,B,False,True,False
1.0,0.0,104,6,0,2,3,1,2,2,3.0,104,4,1,3,3,2,1,2,3.25,Offensive,Defensive,B,B,True,False,True
1.0,0.0,101,5,1,2,4,1,1,2,2.875,104,5,1,2,4,4,0,0,4.125,Offensive,Offensive,A,A,True,True,True
2.0,2.0,84,8,5,3,5,7,3,5,3.375,50,3,0,6,1,4,8,2,2.625,Defensive,Offensive,C,A,False,False,False
2.0,1.0,101,6,0,2,0,0,7,1,4.25,96,7,0,1,2,1,3,2,4.375,Offensive,Offensive,C,B,False,True,False
1.0,0.0,82,3,1,4,4,2,1,1,3.125,87,6,0,2,1,4,3,0,4.25,Defensive,Offensive,B,A,True,True,False
3.0,2.0,92,1,6,4,2,6,1,5,3.375,21,2,5,2,2,5,7,7,7.5,Defensive,Offensive,B,C,False,False,False
1.0,0.0,104,4,2,2,5,1,1,1,3.0,104,5,0,3,3,1,4,0,3.696428571428572,Defensive,Offensive,A,C,False,True,False
1.0,0.0,104,3,1,4,2,2,3,1,3.5,87,5,0,3,4,0,2,2,2.696428571428572,Defensive,Defensive,B,C,True,False,True
1.0,1.0,85,6,5,8,2,0,6,4,2.982142857142857,58,2,6,8,7,2,4,1,4.696428571428571,Offensive,Defensive,C,C,False,True,True
3.0,0.0,42,8,4,3,4,7,3,2,2.982142857142857,100,4,8,1,1,1,0,1,1.5,Defensive,Offensive,C,C,False,True,True
3.0,0.0,104,7,0,1,3,1,1,3,3.625,104,4,1,3,0,1,6,1,4.410714285714286,Offensive,Offensive,A,A,False,True,False
3.0,2.0,44,6,1,2,5,2,1,1,5.410714285714286,31,1,6,7,2,4,0,0,3.75,Offensive,Offensive,A,C,False,False,False
3.0,0.0,92,7,1,0,1,2,1,4,4.5,80,6,0,2,2,1,4,1,3.875,Defensive,Defensive,A,C,False,True,True
2.0,1.0,103,6,0,2,3,2,0,3,3.75,99,6,0,2,2,1,5,0,3.875,Offensive,Offensive,A,B,False,False,True
1.0,0.0,32,0,0,1,7,3,8,8,1.9821428571428568,88,6,7,8,4,2,3,3,6.0,Offensive,Defensive,C,C,False,False,False
2.0,1.0,104,6,0,2,4,2,1,1,3.625,104,4,1,3,2,1,2,3,3.375,Defensive,Offensive,A,A,True,True,True
3.0,1.0,20,3,2,5,3,1,8,4,5.553571428571429,39,0,2,0,2,5,4,5,2.5535714285714284,Defensive,Defensive,A,B,True,False,False
3.0,0.0,104,5,0,3,3,1,3,1,4.0,104,5,0,3,0,1,5,2,4.25,Defensive,Defensive,A,C,False,False,False
3.0,0.0,87,7,0,1,3,0,2,3,3.875,79,6,0,2,3,2,0,3,2.875,Offensive,Offensive,B,A,True,False,False
2.0,0.0,104,5,0,3,1,4,3,0,3.5,103,4,1,3,3,1,2,2,2.875,Offensive,Defensive,C,C,True,False,False
3.0,1.0,102,6,1,1,1,5,1,1,4.375,104,5,2,1,2,5,1,0,4.625,Defensive,Offensive,B,B,True,False,True
